"","seg_id","Z_qmn","Z_mn","Z_sd","Z_iq","Z_p50","Z_p75","Z_p90","Z_over1","Z_over2","Z_over3","I_mn","I_mx","R_mn","R_mx","G_mn","G_mx","B_mn","B_mx","GLI_mn","GLI_mx","VAg_mn","VAg_mx","NRB_mn","NRB_mx","NGB_mn","NGB_mx","NGI_mn","NGI_mx","I_p50_mn","I_p50_mx","R_p50_mn","R_p50_mx","G_p50_mn","G_p50_mx","B_p50_mn","B_p50_mx","GLI_p50_mn","GLI_p50_mx","VAg_p50_mn","VAg_p50_mx","NRB_p50_mn","NRB_p50_mx","NGB_p50_mn","NGB_p50_mx","NGI_p50_mn","NGI_p50_mx","I_p75_mn","I_p75_mx","R_p75_mn","R_p75_mx","G_p75_mn","G_p75_mx","B_p75_mn","B_p75_mx","GLI_p75_mn","GLI_p75_mx","VAg_p75_mn","VAg_p75_mx","NRB_p75_mn","NRB_p75_mx","NGB_p75_mn","NGB_p75_mx","NGI_p75_mn","NGI_p75_mx","I_p90_mn","I_p90_mx","R_p90_mn","R_p90_mx","G_p90_mn","G_p90_mx","B_p90_mn","B_p90_mx","GLI_p90_mn","GLI_p90_mx","VAg_p90_mn","VAg_p90_mx","NRB_p90_mn","NRB_p90_mx","NGB_p90_mn","NGB_p90_mx","NGI_p90_mn","NGI_p90_mx","grnd","lvg","hvg","bld","lvg_over1","hvg_over1","bld_over1","lvg_over2","hvg_over2","bld_over2","lvg_over3","hvg_over3","bld_over3","geometry"
"31",801,6.94477402129807,6.10224137931035,3.34445628922526,1.49325,7.8255,8.19,8.3471,0.775862068965517,0.775862068965517,0.775862068965517,1498.84482758621,4406,11865.2068965517,61288,13021.3448275862,60141,13478.7413793103,56231,0.00837704379899263,0.0763734588071276,0.392289529630666,1.44068929831803,-0.169117321117159,0.129616582906705,-0.0658013616338815,0.0974991356459606,0.106397663973095,0.21971980847668,1626.86206896552,3121,8927.62068965517,57995,10348.3793103448,57109,11285.9310344828,56231,0.0111222691737713,0.0763734588071276,0.391698236035954,0.742956196127742,-0.17963722390634,0.0154430690035544,-0.0687277248047589,0.078629120279415,0.113835947212852,0.184927645179478,1914.13333333333,3043,4984.66666666667,8759,6662.33333333333,10456,8069.53333333333,9238,0.00814963934000929,0.0749183993420545,0.528107290674717,0.713766705071437,-0.243093686217674,-0.026615547035617,-0.0994923231327058,0.0618462475880979,0.147780604182499,0.172220069740411,1543.33333333333,2799,5433.33333333333,8759,7140,10456,8360.16666666667,9238,0.0124958473781757,0.0749183993420545,0.510840738784458,0.68779820305697,-0.225536119757589,-0.026615547035617,-0.0871787756228929,0.0618462475880979,0.142420702351256,0.170208540218471,0.224137931034483,0,0.758620689655172,0,0,0.977777777777778,0,0,0.977777777777778,0,0,0.977777777777778,0,c(493644.289, 5453444.088, 8.555)
"32",802,1.96322728223253,0.479744680851064,1.92428982346718,0.036,-0.001,0.011,0.0338,0.0638297872340425,0.0638297872340425,0.0638297872340425,1186.63829787234,3142,36168.3404255319,65535,36227.7872340426,64911,33295.8510638298,59804,0.0196724591965456,0.102160071608316,0.0719433712322813,0.661205523010839,0.00104471577136359,0.225104686274837,0.0230535693639038,0.143028071790152,0.0223474966237573,0.165782720273738,1106.20833333333,2784,28305.25,63357,28720.6666666667,62387,26296.0833333333,59724,0.0234408427593937,0.102160071608316,0.0673840212507916,0.433394207547442,0.00103169053658088,0.183266160285227,0.0263003488649619,0.143028071790152,0.0254764643693002,0.131669481453681,880.25,2135,24794.25,53294,25429.4166666667,52346,23363.25,46870,0.0288100872773326,0.102160071608316,0.0665667644764987,0.318236804902479,-0.000376152533774113,0.10109314506946,0.0297968950991799,0.101897067092841,0.0302881965201352,0.113120010916286,733.4,1803,13096,15793,14812.4,18616,14055.2,17562,0.0398793927732284,0.102160071608316,0.147001425762972,0.318236804902479,-0.0498620655768407,0.0200219595685591,0.0167153259233403,0.101897067092841,0.0668917698155715,0.113120010916286,0.829787234042553,0,0.0638297872340425,0,0,1,0,0,1,0,0,1,0,c(493647.162, 5453442.667, 8.92)
"33",803,0.556038391037608,0.0429615384615385,0.556161660005032,0.037,-0.01,0.018,0.0415,0.00641025641025641,0.00641025641025641,0.00641025641025641,1752.61538461538,4045,22145.5,65535,22026.5320512821,65535,20368.108974359,62084,0.0125706054460735,0.0832342172158866,0.0944789666100356,0.604136835324315,-0.0166150824034027,0.235311301807559,0.00858076964690885,0.16333053657757,0.0258048722297008,0.167197959834237,1711.53012048193,4045,18722.9759036145,49667,18614.9397590361,48228,17681.9036144578,45345,0.0073753426754532,0.0832342172158866,0.0992686047298981,0.604136835324315,-0.0289052259147216,0.211623162430644,-0.00285627852645942,0.144349454285644,0.026736603747487,0.159162856137883,1542.65853658537,3672,17036.3170731707,43326,16890.5609756098,42156,16375.3170731707,37794,0.0026170453770693,0.019316776096679,0.0916189706065765,0.500385407616892,-0.03437681567805,0.176352909955703,-0.0105527817421587,0.101100565878002,0.0244381602239521,0.142752077664191,1544.25,3672,14059.25,27458,14077.75,25423,14022.6875,23156,0.000481265983325447,0.0120282392908328,0.0903524173519006,0.494380598154428,-0.0441167767433876,0.0927338763405042,-0.0181967192442285,0.0606141522029372,0.0264833130333051,0.140310711365495,0.769230769230769,0,0.00641025641025641,0,0,1,0,0,1,0,0,1,0,c(493656.145, 5453441.227, 6.936)
"34",813,0.0248838380741667,0.00131334332833583,0.0248678039750419,0.025,0,0.013,0.028,0,0,0,2122.25487256372,3684,56304.5862068966,65535,56090.4122938531,65535,54051.3733133433,65535,0.00758926842529185,0.0581043728033141,0.0265186419501089,0.730289244333204,0.00809689216776308,0.213516205654739,0.0130141665419365,0.176396957345059,0.00517127966036941,0.184237171438986,2202.50445103858,3684,56233.9703264095,65535,56096.3560830861,65535,54169.9584569733,65535,0.0073866194099299,0.0581043728033141,0.0342615183270855,0.730289244333204,0.00400675379258512,0.213516205654739,0.0109977665345453,0.176396957345059,0.00730350905534296,0.184237171438986,2217.72988505747,3367,58279.3448275862,65535,58044.8793103448,65535,56046.7298850575,65535,0.00740562874536247,0.0581043728033141,0.0200745094763714,0.638250608180227,0.0111579387084438,0.213516205654739,0.0141541529844705,0.176396957345059,0.00319955505303133,0.163373977465658,2122.79411764706,3157,58860.25,65535,58557.3676470588,65535,56190.5735294118,65535,0.00904413615806111,0.0581043728033141,0.00127554210896472,0.607674029083478,0.023722958380668,0.213516205654739,0.0216334806678895,0.176396957345059,-0.00204646619003706,0.158191647731725,0.947526236881559,0,0,0,0,0,0,0,0,0,0,0,0,c(493665.033, 5453444.034, 0.127)
"35",815,10.3586335710436,9.4212818239392,4.30725989119937,6.0665,9.884,12.922,14.553,0.918936035465485,0.9119696010133,0.882203926535782,1069.4198860038,3692,13404.6269791007,48755,16016.2393920203,48156,13203.9018366054,43242,0.0837481345634614,0.178801111552203,0.197175886547038,0.893204230544099,-0.0164636049122209,0.317319368548877,0.0775730686086627,0.301657544349986,0.0946574360086167,0.287703563842341,1214.64810126582,3350,12768.7506329114,32373,15358.3316455696,39899,12629.1151898734,28170,0.0862392120603701,0.178801111552203,0.19826980163891,0.769893116014493,-0.0161296971008119,0.22062957370194,0.0800322983630378,0.236720225620327,0.0966821837302521,0.287703563842341,1479.19493670886,3350,11631.4101265823,23798,14089.635443038,27763,11943.6025316456,21442,0.0782101536372729,0.178801111552203,0.216700327467231,0.689500222835275,-0.0387774079865245,0.139901814076816,0.0611928018388108,0.219469195216086,0.100549894661104,0.21043028736506,1613.37974683544,3117,10899.3607594937,22281,13112.0126582278,27763,11369.5443037975,21442,0.068818275928793,0.158995633821204,0.229605490488502,0.689500222835275,-0.0545901062480391,0.139901814076816,0.0447554676240213,0.219469195216086,0.10010056656599,0.187178999429332,0.0633312222925903,0.00633312222925903,0.805573147561748,0,0.00689179875947622,0.876636802205376,0,0,0.882638888888889,0,0,0.880832735104092,0,c(493652.634, 5453443.235, 16.012)
"36",842,0.356936329882156,0.14128717948718,0.328626381390976,0.0455,0.023,0.0505,0.5542,0.0666666666666667,0,0,2031.18461538462,4120,9902.30256410256,57978,11256.041025641,55549,11976.0666666667,52804,0.00970363345913767,0.120373422645341,0.283129548579206,0.874202142303506,-0.146691390180036,0.191347398887958,-0.0564688814048192,0.15605505745675,0.0919792864262563,0.189985272459499,1751.9696969697,4120,10533.0404040404,42645,11933.0303030303,43157,12501,40050,0.0105310262604352,0.120373422645341,0.28628435044627,0.741292457944214,-0.144342627130409,0.191347398887958,-0.0542531231093443,0.15605505745675,0.091938804240969,0.171913327882257,1381.9387755102,3197,13783.1020408163,42645,15090.1020408163,43157,15041.2244897959,40050,0.0143840241765507,0.120373422645341,0.234136401695391,0.683001822983699,-0.108164108979286,0.191347398887958,-0.0335648164034116,0.15605505745675,0.0761293604455281,0.168449430385251,1075.2,3088,20206.55,42645,21678.95,43157,20501.95,40050,0.0288428894817339,0.120373422645341,0.111085030998992,0.42247657094107,-0.0317785302944017,0.114703419849295,0.0150974456641871,0.15605505745675,0.0473817489933151,0.128555883724545,0.697435897435897,0,0,0,0,0,0,0,0,0,0,0,0,c(493658.307, 5453439.762, 1.445)
"37",847,2.18330777186055,1.66924,1.41200651499533,2.745,2.149,2.759,2.8953,0.626666666666667,0.6,0.0533333333333333,1583.26,4356,21605.7666666667,47544,22957.8866666667,41041,17320.0733333333,32473,0.086330480702121,0.171829322309169,0.0733765733918167,0.261646807526953,0.0950206797276006,0.26796050391556,0.136927993452216,0.230262086928211,0.0421239423145766,0.149637611442499,1871.98666666667,4356,18063.5733333333,28237,20676.48,30230,15588.2933333333,24644,0.101328031052355,0.171829322309169,0.121223422123188,0.261646807526953,0.0657696755950775,0.21626390863193,0.135663704312022,0.230262086928211,0.0704211966532294,0.149637611442499,1982.15789473684,4356,16699.2105263158,28237,19797.6315789474,30230,14929.1315789474,23798,0.108266635340881,0.171829322309169,0.152435186056582,0.261646807526953,0.0447926924414844,0.21626390863193,0.131686428944834,0.230262086928211,0.0874274774813891,0.149619420798991,1312.46666666667,3470,17709.6,28237,20517,30230,15427.6666666667,22853,0.098257923513034,0.131788968931414,0.132604486433653,0.193426606990818,0.0516789508169407,0.21626390863193,0.12591829746361,0.230262086928211,0.0747518291995154,0.111031726539999,0.253333333333333,0.02,0.606666666666667,0,0.0319148936170213,0.968085106382979,0,0,1,0,0,1,0,c(493649.883, 5453439.474, 6.299)
"38",862,0.325413929951457,0.128233870967742,0.299687248823206,0.094,0.0135,0.086,0.4785,0.0403225806451613,0,0,1011.79838709677,3360,22412.2096774194,59788,21718.3669354839,58938,19501.8669354839,55530,0.0147842460602859,0.153721079640543,0.0465959516613671,0.613869243517027,0.0240076623626112,0.27549458313707,0.0308661447365128,0.262147278132463,0.00715669193691372,0.171975712283979,961.83064516129,3360,22658.564516129,59788,22434.2419354839,58938,19921.25,55530,0.0213406682484909,0.153721079640543,0.0717859143256812,0.612971527071694,0.0139006020025563,0.27549458313707,0.0326110168247541,0.262147278132463,0.0191243344435733,0.160465560007632,970.539682539683,3360,20976.3015873016,59788,21477.2857142857,54386,19189.7936507937,47371,0.0279474545803394,0.153721079640543,0.112826033896063,0.567370760529787,-0.0136822963635906,0.206540537707667,0.0252155082610327,0.262147278132463,0.0395182857906986,0.153042751705891,1050.32,3325,21379.44,48252,22548.44,49942,20318.44,45424,0.0355405494660634,0.15155961671002,0.0798695770041014,0.316235126711217,0.00290666429576659,0.206540537707667,0.038897761806023,0.262147278132463,0.0363428001471386,0.142604018351527,0.580645161290323,0,0,0,0,0,0,0,0,0,0,0,0,c(493657.811, 5453439.746, 1.48)
"39",867,1.84828153182331,1.37788461538462,1.23529875728991,2.52175,1.984,2.537,2.8326,0.565934065934066,0.489010989010989,0.021978021978022,987.961538461538,3782,34298.4340659341,55154,32077.521978022,48541,23449.5494505494,40141,0.0562481068845852,0.178996469592166,-0.0380210239067252,0.197128752936798,0.178713867478836,0.298341843638922,0.154432295362088,0.285157066239465,-0.025146405344651,0.114507365546096,1034.96703296703,3152,30825.8241758242,47371,30028.4505494506,43326,21261.8681318681,32240,0.0758688854458202,0.178996469592166,-0.00570668418206364,0.197128752936798,0.176479876509225,0.276911958193577,0.172200120442982,0.285157066239465,-0.00464233620756648,0.114507365546096,1247.82608695652,3152,29028.7608695652,44378,28941.652173913,43326,20015.9130434783,29590,0.086311023255087,0.178996469592166,0.0111017003573029,0.197128752936798,0.176021353693579,0.273809523809524,0.182232214626319,0.285157066239465,0.00614031254273197,0.114507365546096,1273.94736842105,2753,28584.6315789474,44378,29221.6842105263,43326,19722.3684210526,28542,0.0999615065341569,0.178996469592166,0.0315810389263638,0.197128752936798,0.175984111515543,0.249195774443268,0.195359121086724,0.285157066239465,0.0198904397438618,0.114507365546096,0.318681318681319,0.0769230769230769,0.489010989010989,0,0.135922330097087,0.864077669902913,0,0.0112359550561798,0.98876404494382,0,0,1,0,c(493650.331, 5453437.973, 3.113)
"40",868,1.77743038499523,1.35897008547009,1.14808185766128,2.338,2.116,2.34825,2.4199,0.58974358974359,0.542735042735043,0.00854700854700855,1281.68376068376,3956,19737.2051282051,42185,22808.3376068376,47146,15933.9316239316,35850,0.112704309633356,0.210035184335322,0.143841326364761,0.540202321057981,0.0756933036779242,0.321210692287289,0.154047604365538,0.341516894320633,0.0796402085826524,0.17522382605518,1831.63247863248,3956,19732.547008547,39379,22913.6666666667,45739,15975.735042735,35850,0.119741065612569,0.205016217228903,0.137173386101253,0.32642302766086,0.0841894784475177,0.288964981784157,0.164316954337437,0.308553064622294,0.0812697711335161,0.17522382605518,2186.50847457627,3956,19041.0169491525,39379,22379.1694915254,45739,15721.8983050847,35850,0.123220264936039,0.182024460205785,0.148436622805907,0.278381992534453,0.0759158280182394,0.288964981784157,0.163143180649473,0.308553064622294,0.0882801947561688,0.161363342387789,1860.83333333333,3353,23009.625,39379,25968.7083333333,41807,17202.5,30230,0.125579849227311,0.17558650165559,0.117034808425427,0.227695609564262,0.119735965077394,0.288964981784157,0.189535514687391,0.308553064622294,0.0711247118465752,0.129231044029651,0.329059829059829,0.047008547008547,0.542735042735043,0,0.0797101449275362,0.920289855072464,0,0,1,0,0,1,0,c(493652.481, 5453438.058, 3.037)
"41",882,1.32427946133097,0.573698689956332,1.1961747734502,0.321,0.025,0.317,2.2098,0.235807860262009,0.152838427947598,0.0218340611353712,1289.98253275109,3488,11350.1266375546,45713,12326.5414847162,48897,12340.4541484716,45896,0.0157540121261226,0.149032396277165,0.143018199240652,0.660787514853615,-0.0713645638491532,0.181995991596842,-0.01684386936535,0.164078325455773,0.0550782285152192,0.166666666666667,797.026086956522,2720,12518.1652173913,45713,13467.8956521739,48897,13233.2347826087,45896,0.0195617910510157,0.120122097198947,0.140993109643256,0.660787514853615,-0.0619865737135124,0.181995991596842,-0.00838854791652806,0.145093730687358,0.054127211488193,0.166666666666667,393.534482758621,1880,13779.224137931,45713,14642.6206896552,48897,13955.9827586207,45896,0.0259830914832585,0.120122097198947,0.107601962167098,0.381385508789857,-0.0348352616522671,0.181995991596842,0.010628506231784,0.145093730687358,0.0456560784171328,0.124312590448625,496.608695652174,1880,10966,17168,12311.5217391304,18715,11738.1739130435,18583,0.0377149684411584,0.120122097198947,0.132740242985783,0.381385508789857,-0.0426464672691602,0.0655959171419994,0.0178238365693699,0.145093730687358,0.060698154082248,0.124312590448625,0.510917030567686,0.0436681222707424,0.152838427947598,0,0.185185185185185,0.648148148148148,0,0.0285714285714286,0.971428571428571,0,0,1,0,c(493653.342, 5453439.691, 8.38)
"42",883,0.850107431593275,0.0798485543827444,0.84654340495098,0.014,0,0.008,0.016,0.00871959614502065,0.00871959614502065,0.00871959614502065,577.704451583295,3740,45802.1826525929,65535,45547.5741165672,65535,43055.5282239559,65535,0.0120319006971113,0.0497589145548329,0.00715409813523379,1.07581471003771,0.0256484965557738,0.267323743830468,0.0255433434518784,0.158775821433523,-2.42031542301669e-06,0.204287435783599,601.476470588235,3315,45650.1235294118,65535,45389.9579831933,65535,42912.7798319328,65535,0.0119653890239837,0.0497589145548329,0.00836541008033152,1.07581471003771,0.0251814454734458,0.267323743830468,0.0252995670100348,0.158775821433523,0.00022677490836817,0.204287435783599,590.141608391608,3315,45491.0961538462,65535,45210.472027972,65535,42727.6188811189,65535,0.0120213371880616,0.0497589145548329,0.00543926965795136,1.07581471003771,0.0268059950056878,0.267323743830468,0.0261335622539667,0.158775821433523,-0.000600369470912733,0.204287435783599,546.820175438596,3134,45371.3070175439,61963,44935.1535087719,61242,42368.4736842105,56896,0.0117288704922266,0.0497589145548329,-0.000179983268638973,0.694563329990951,0.0308660303268819,0.267323743830468,0.0279568152186904,0.158775821433523,-0.00288927671917646,0.151076677680301,0.903166590178981,0,0.00871959614502065,0,0,1,0,0,1,0,0,1,0,c(493672.278, 5453450.314, 9.79)
"43",892,0.291605105088085,0.137865671641791,0.257920597184097,0.166,0.023,0.157,0.5774,0,0,0,2611.77611940298,4484,29326.9328358209,50796,25925.3955223881,49156,21111.7985074627,46078,0.0181048677103954,0.161524917706499,-0.0567047349627873,0.455287543976638,0.132110749007497,0.274174402086131,0.0919901448640285,0.199586268808181,-0.0413670837522411,0.149513239137846,2409.80281690141,4484,24513.1549295775,48779,22708.985915493,41159,18754.0281690141,33235,0.0300224213102307,0.161524917706499,-0.0110946428841891,0.254701371145716,0.0941998467286563,0.274174402086131,0.0824035013321562,0.199586268808181,-0.0125233724368964,0.149513239137846,1751.20588235294,3359,13822.0882352941,29758,14829.3235294118,30734,12769.2352941176,20507,0.0480730122811238,0.161524917706499,0.0853470359931831,0.254701371145716,0.0146695440091968,0.208005196070472,0.0571728763909041,0.199586268808181,0.0425669409590446,0.149513239137846,2253.21428571429,3359,15587.7142857143,24475,16631.2142857143,25593,13951.5714285714,20507,0.0556248199636697,0.161524917706499,0.0634627085255675,0.251097238312082,0.044554334248063,0.177199831188014,0.0794216883091632,0.173790275790044,0.0349643204499379,0.149513239137846,0.634328358208955,0.216417910447761,0,0,0,0,0,0,0,0,0,0,0,c(493644.536, 5453441.044, 0.922)
"44",893,1.01951857487425,0.537073929961089,0.868275989378815,0.417,0.037,0.406,2.1736,0.24124513618677,0.182879377431907,0,1586.71984435798,4574,13966.513618677,43101,15339.2412451362,44649,13422.8832684825,35914,0.0467722538421298,0.174337517433752,0.147553133498135,0.64652916707785,-0.0205939993606798,0.220664117040005,0.0397267364806368,0.27335291281287,0.0610040920413538,0.174046047335373,1439.13178294574,4574,16794.9534883721,43101,18285.1395348837,44649,15092.7674418605,35914,0.0621157689128801,0.174337517433752,0.101936063190317,0.5572843234585,0.0287704888106397,0.220664117040005,0.078651739152526,0.27335291281287,0.0503386024194931,0.164929738452229,589.723076923077,4044,17326.2461538462,41982,18462.3846153846,44649,15835.8769230769,35397,0.0494534076807952,0.170604760181307,0.0827149500103304,0.5572843234585,0.0249453120058396,0.220664117040005,0.0638437775289068,0.230404144702281,0.0391164570834341,0.155372926035044,765.730769230769,2731,17106.3076923077,34649,18188.9230769231,34649,15861.7307692308,32073,0.0507405006454787,0.13194544149318,0.0755814703106971,0.238568979907045,0.0251098610995464,0.153903903903904,0.0643681512014355,0.156932623370089,0.0392749213703122,0.122972717705157,0.443579766536965,0.0739299610894942,0.182879377431907,0,0.241935483870968,0.758064516129032,0,0,1,0,0,0,0,c(493655.38, 5453436.698, 2.281)
"45",894,0.22858614915652,0.105948275862069,0.20272505542531,0.141,0.011,0.13775,0.3772,0.0137931034482759,0,0,2566.4775862069,4630,14509.0568965517,55846,15276.1344827586,52367,13659.1913793103,46335,0.0298824382982237,0.198974415730544,0.228557859387649,0.93555713779977,-0.0566481503346837,0.294931272959316,0.00917695408569966,0.338553885482227,0.0674168382317624,0.202545696736476,2333.78073089701,4630,15168.5747508306,55846,16227.2890365449,52367,14115.8571428571,46335,0.0379173201153971,0.198974415730544,0.236694549734521,0.816813312684201,-0.0539941254626376,0.294931272959316,0.0184191712436668,0.338553885482227,0.0740392796642192,0.202545696736476,2091.46206896552,4630,15776.4206896552,55846,17089.8206896552,52367,14426.7310344828,46335,0.0462835095118198,0.198974415730544,0.267084108497209,0.745987519628797,-0.0576977267259257,0.292277101945568,0.0257585486388293,0.326347894529713,0.0853548118947219,0.202545696736476,2460.96551724138,4630,13365.2413793103,50729,15418.3448275862,49389,13020.6724137931,39318,0.0567945766219344,0.198974415730544,0.314886985676623,0.738918984789569,-0.076313022108319,0.292277101945568,0.0268309158503519,0.326347894529713,0.10545504297322,0.202545696736476,0.61551724137931,0,0,0,0,0,0,0,0,0,0,0,0,c(493663.922, 5453437.335, 1.283)
"46",897,0.36240006780941,0.132569400630915,0.337548333550057,0.05475,0.009,0.04575,0.6473,0.0331230283911672,0.00473186119873817,0,2552.24605678233,4998,26614.6230283912,54073,24013.5772870662,48131,19857.5394321767,40533,0.0166363801501362,0.166395584714633,0.0787984178657733,0.795923243543895,0.0435048541940338,0.288656750312252,0.0482095430637786,0.258426147031481,0.00455155323296818,0.19570294255021,2568.28792569659,4998,20958.4674922601,51452,19781.7151702786,44296,16705.4241486068,35559,0.0242990547113418,0.166395584714633,0.156443423529587,0.795923243543895,-0.00517144465155417,0.277175901621088,0.0311185377558965,0.258426147031481,0.0368187331936421,0.19570294255021,2345.10691823899,4998,12608.0188679245,48301,13799.3081761006,41041,12362.7610062893,32539,0.0391119928444817,0.166395584714633,0.304911133135394,0.795923243543895,-0.0943135311092515,0.223419116505759,0.000764593588399783,0.258426147031481,0.0969016428318164,0.19570294255021,2762.453125,4998,9749.71875,48301,11486.484375,41041,10893.40625,32539,0.0393367632747956,0.141509619352683,0.403526588392024,0.795923243543895,-0.155142216120594,0.220799298055027,-0.0278942982075507,0.257825092030644,0.129587306496689,0.19570294255021,0.719242902208202,0.129337539432177,0.00473186119873817,0,0.857142857142857,0.142857142857143,0,0,1,0,0,0,0,c(493648.115, 5453438.557, 2.079)
"47",905,0.8602038503465,0.0921811320754717,0.856868694428229,0.015,-0.001,0.007,0.0216,0.0113207547169811,0.0113207547169811,0.0113207547169811,1777.66037735849,4033,12569.2113207547,64809,13723.1924528302,63682,14272.4452830189,58788,0.00563714756440531,0.124453840732911,0.415213194263837,1.17630182183331,-0.160329281634213,0.203701250780555,-0.0624702062055379,0.155831886987279,0.101412668680247,0.210013218770654,1833.16666666667,4033,13959.8405797101,62792,14809.9130434783,63505,15157.4492753623,58504,0.00439226119530495,0.0846760171554422,0.386783496132015,1.08208812382763,-0.146701772706062,0.203701250780555,-0.0571029519969785,0.14133853632281,0.0928840108797836,0.20374819798174,2245.40579710145,4033,18782.2753623188,62792,18839.6086956522,63505,18159.5942028986,58504,0.00669916581583181,0.0846760171554422,0.264727902156444,0.917102504030544,-0.0806564626059298,0.203701250780555,-0.024060052722857,0.14133853632281,0.0588106033656383,0.189268531354481,2637.59259259259,3607,22694.6296296296,62792,21780.4444444444,63505,19861.6296296296,58504,0.00927818359086033,0.042896852227481,0.0799763349048858,0.499475132264052,0.00277651404268423,0.203701250780555,0.0164798540007617,0.14133853632281,0.0141012611640398,0.159248434237996,0.947169811320755,0,0.0113207547169811,0,0,1,0,0,1,0,0,1,0,c(493667.707, 5453436.253, 8.355)
"48",906,0.764561211515367,0.323766381766382,0.693613603514861,0.057,0.006,0.052,1.465,0.202279202279202,0.00284900284900285,0.00284900284900285,1140.78632478632,11933,5990.00854700855,27221,8109.51282051282,26678,10456.5327635328,23832,-0.00784894994169289,0.0698819461142981,0.658400806330418,1.85079579034683,-0.2758184662743,0.0663819951814781,-0.128307629157099,0.0797605565442485,0.153472341485687,0.245435795584753,1163.56983240223,11933,5814.10055865922,9494,7873.96089385475,11999,10176.9720670391,13582,-0.00795607502588097,0.056533827618165,0.646431648285256,1.85079579034683,-0.273144829439152,0.00979431929480901,-0.127430915627095,0.0559122213143457,0.151505733864411,0.245435795584753,651.272727272727,11933,5854.27272727273,9494,7918.93181818182,11999,10351.7840909091,13582,-0.0121275628525104,0.0510049959335425,0.685105653735488,1.85079579034683,-0.278605156219941,0.00979431929480901,-0.133536388899863,0.0559122213143457,0.151343823715589,0.245435795584753,321.135135135135,1298,5828,9014,8299.10810810811,11999,10995.5675675676,13582,-0.00710022692336231,0.0300897111216036,0.861879483116268,1.85079579034683,-0.30809359052919,-0.182694625210894,-0.140125590876905,-0.0618818654470115,0.175972319319133,0.245435795584753,0.675213675213675,0,0.00284900284900285,0,0,0.0140845070422535,0,0,1,0,0,1,0,c(493669.3, 5453436.507, 7.658)
"49",909,1.78331331149983,1.16443119266055,1.3537774212564,2.734,0.1205,2.751,2.9853,0.431192660550459,0.339449541284404,0.0871559633027523,1189.82110091743,3766,20293.9128440367,65535,20817.252293578,61887,17258.1880733945,59965,0.0500727594920605,0.15691000262716,0.109497787163591,0.663954069089938,0.0291475850421567,0.297324181836268,0.0697814866359684,0.251840371948857,0.041004575590091,0.164998074701579,1197.78899082569,3766,20758.4311926606,65535,21679.752293578,60173,17416.6055045872,53436,0.0657890250029856,0.154471786484276,0.0837860132839689,0.494905220981265,0.0568750874044926,0.290948671545099,0.0978526822773702,0.251840371948857,0.0411530042630814,0.152604624696084,1895.41818181818,3766,19537.4363636364,42156,21279.7272727273,46207,15916.8363636364,38545,0.0927419110994103,0.154471786484276,0.0936388882484919,0.285801859762317,0.0854062847605962,0.290948671545099,0.138459567497071,0.251840371948857,0.0534471815966626,0.152604624696084,2093.86363636364,3688,17119.6818181818,42011,19699.9090909091,46207,14949.5909090909,38545,0.105025706266419,0.147505549713752,0.132661290836168,0.285801859762317,0.0621146465713716,0.290948671545099,0.137966640414629,0.251840371948857,0.0763046739291885,0.139497648353848,0.403669724770642,0.137614678899083,0.348623853211009,0,0.191489361702128,0.808510638297872,0,0,1,0,0,1,0,c(493652.166, 5453439.464, 5.975)
"50",919,0.244436417894639,0.0287008547008547,0.243789665736579,0.015,0,0.006,0.0114,0.0170940170940171,0,0,2513.5641025641,3813,5248.65811965812,7292,6955.66666666667,8471,8613.4188034188,10103,0.00171441607821169,0.0780782691695832,0.498316552683779,0.958673724488742,-0.24336867560772,-0.00221852468108708,-0.106437367237129,0.0598023270361566,0.14086352312792,0.1963107124725,2734.77049180328,3813,5236.52459016393,7292,6887.2131147541,7961,8505.2131147541,9590,0.00117365586658611,0.0247464503042596,0.484132569331821,0.958673724488742,-0.238869955617435,-0.00221852468108708,-0.105112230981445,0.0236390652438201,0.137545786051626,0.1963107124725,2628.74193548387,3549,5245.58064516129,7196,6876.77419354839,7738,8454.22580645161,9398,0.00190615496589028,0.0247464503042596,0.47310534017279,0.722480250883252,-0.235200603548904,-0.00221852468108708,-0.102820968933639,0.0236390652438201,0.136042457366666,0.172200240839498,2477.33333333333,3549,5418.33333333333,7196,6999.83333333333,7738,8535.58333333333,9366,0.00156634336859633,0.0247464503042596,0.460798202816976,0.722480250883252,-0.225048387802232,-0.00221852468108708,-0.0984764846135135,0.0236390652438201,0.130211409768232,0.172200240839498,0.871794871794872,0.0170940170940171,0,0,1,0,0,0,0,0,0,0,0,c(493654.4, 5453436.082, 1.89)
